"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
161,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","4","JAVA"
162,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","5","SUN"
163,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","0","<input type=""submit"" name=""_id5:_id15:9:_id17"" value=""&#35443;&#32048;"" />"
164,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","1","FIRST10 LAST10"
165,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","2","03-5999-2121"
166,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","3","first10@sun.com"
167,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","4","JAVA"
168,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","5","SUN"
169,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","11","0","<input type=""submit"" name=""_id5:_id15:10:_id17"" value=""&#35443;&#32048;"" />"
170,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","11","1","taro yamada"
171,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","11","2","03-5999-2121"
172,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","11","3","yamada@sun.com"
173,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","11","4","JAVA"
174,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","11","5","IBM"
175,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","12","0","<input type=""submit"" name=""_id5:_id15:11:_id17"" value=""&#35443;&#32048;"" />"
176,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","12","1","jiro yamadayama"
177,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","12","2","03-5999-2121"
178,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","12","3","yamadayama@sun.com"
179,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","12","4","JAVA"
180,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","12","5","IBM"
181,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","13","0","<input type=""submit"" name=""_id5:_id15:12:_id17"" value=""&#35443;&#32048;"" />"
182,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","13","1","FIRST11 LAST11"
183,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","13","2","03-5999-2121"
184,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","13","3","first11@sun.com"
185,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","13","4","JAVA"
186,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","13","5","IBM"
187,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","14","0","<input type=""submit"" name=""_id5:_id15:13:_id17"" value=""&#35443;&#32048;"" />"
188,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","14","1","FIRST12 LAST12"
189,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","14","2","03-5999-2121"
190,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","14","3","first12@sun.com"
191,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","14","4","JAVA"
192,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","14","5","MS"
193,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","15","0","<input type=""submit"" name=""_id5:_id15:14:_id17"" value=""&#35443;&#32048;"" />"
194,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","15","1","Takeshi Kitano"
195,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","15","2","03-5999-2121"
196,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","15","3","tk9999@sun.com"
197,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","15","4","DOTNET"
198,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","15","5","MS"
199,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 2: All contition",,,,,,,,,,,,,,
"概要:","検索条件を全て入力し1件一致データを検索表示させる(名前:taro、部署:JAVA、会社:IBM)",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の検索データを表示する",,,,,,,,,,,,,
200,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
201,"GET","${urlBase}","","${userAgent}","Pass","Status:302","251","05/19/2005","","","","","",""
202,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","30","05/19/2005","","","","","",""
203,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","20","05/19/2005","","","","","",""
204,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}","Pass","Status:302","190","05/19/2005","","","","302","",""
205,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","30","05/19/2005","","","","","",""
206,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","0","05/19/2005","","FuncPrintHtml","","","",""
207,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","50","05/19/2005","","FuncExistsString","<title>Customer List</title>","","",""
208,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=taro&_id5%3A_id9=JAVA&_id5%3A_id11=IBM&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","170","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
209,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","0","<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
210,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","1","taro yamada"
211,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","2","03-5999-2121"
212,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","3","yamada@sun.com"
213,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","4","JAVA"
214,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","5","IBM"
215,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 3: Name and Company",,,,,,,,,,,,,,
"概要:","名前と会社名のみ指定する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","特定の顧客情報が表示される。",,,,,,,,,,,,,
300,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
301,"GET","${urlBase}","","${userAgent}","Pass","Status:302","40","05/19/2005","","","","","",""
302,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","20","05/19/2005","","","","","",""
303,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","30","05/19/2005","","","","","",""
304,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}","Pass","Status:302","181","05/19/2005","","FuncCheckStatusCode","==","302","",""
305,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","120","05/19/2005","","","","","",""
306,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","FuncPrintHtml","","","",""
307,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","50","05/19/2005","","FuncExistsString","<title>Customer List</title>","","",""
308,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=FIRST&_id5%3A_id9=&_id5%3A_id11=SUN&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","60","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
309,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","0","<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
310,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","1","FIRST1 LAST1"
311,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","2","03-5999-2121"
312,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","3","first1@sun.com"
313,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","4","JAVA"
314,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","5","SUN"
315,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","0","<input type=""submit"" name=""_id5:_id15:1:_id17"" value=""&#35443;&#32048;"" />"
316,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","1","FIRST2 LAST2"
317,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","2","03-5999-2121"
318,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","3","first2@sun.com"
319,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","4","SOLARIS"
320,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","5","SUN"
321,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","0","<input type=""submit"" name=""_id5:_id15:2:_id17"" value=""&#35443;&#32048;"" />"
322,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","1","FIRST3 LAST3"
323,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","2","03-5999-2121"
324,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","3","first3@sun.com"
325,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","4","JAVA"
326,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","5","SUN"
327,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","0","<input type=""submit"" name=""_id5:_id15:3:_id17"" value=""&#35443;&#32048;"" />"
328,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","1","FIRST4 LAST4"
329,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","2","03-5999-2121"
330,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","3","first4@sun.com"
331,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","4","SOLARIS"
332,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","5","SUN"
333,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","0","<input type=""submit"" name=""_id5:_id15:4:_id17"" value=""&#35443;&#32048;"" />"
334,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","1","FIRST5 LAST5"
335,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","2","03-5999-2121"
336,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","3","first5@sun.com"
337,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","4","JAVA"
338,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","5","SUN"
339,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","0","<input type=""submit"" name=""_id5:_id15:5:_id17"" value=""&#35443;&#32048;"" />"
340,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","1","FIRST6 LAST6"
341,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","2","03-5999-2121"
342,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","3","first6@sun.com"
343,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","4","SPARC"
344,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","5","SUN"
345,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","0","<input type=""submit"" name=""_id5:_id15:6:_id17"" value=""&#35443;&#32048;"" />"
346,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","1","FIRST7 LAST7"
347,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","2","03-5999-2121"
348,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","3","first7@sun.com"
349,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","4","SOLARIS"
350,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","5","SUN"
351,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","0","<input type=""submit"" name=""_id5:_id15:7:_id17"" value=""&#35443;&#32048;"" />"
352,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","1","FIRST8 LAST8"
353,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","2","03-5999-2121"
354,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","3","first8@sun.com"
355,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","4","JAVA"
356,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","5","SUN"
357,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","0","<input type=""submit"" name=""_id5:_id15:8:_id17"" value=""&#35443;&#32048;"" />"
358,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","1","FIRST9 LAST9"
359,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","2","03-5999-2121"
360,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","3","first9@sun.com"
361,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","4","JAVA"
362,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","9","5","SUN"
363,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","0","<input type=""submit"" name=""_id5:_id15:9:_id17"" value=""&#35443;&#32048;"" />"
364,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","1","FIRST10 LAST10"
365,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","2","03-5999-2121"
366,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","3","first10@sun.com"
367,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","4","JAVA"
368,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","10","5","SUN"
369,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 4: Name and Department ",,,,,,,,,,,,,,
"概要:","名前と部署名を条件に検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の顧客情報が表示される。",,,,,,,,,,,,,
400,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
401,"GET","${urlBase}","","${userAgent}","Pass","Status:302","0","05/19/2005","","","","","",""
402,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
403,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
404,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}","Pass","Status:302","201","05/19/2005","","FuncCheckStatusCode","==","302","",""
405,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","20","05/19/2005","","","","","",""
406,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","0","05/19/2005","","FuncPrintHtml","","","",""
407,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","20","05/19/2005","","FuncExistsString","<title>Customer List</title>","","",""
408,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=LAST&_id5%3A_id9=JAVA&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","40","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
409,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","0","<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
410,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","1","FIRST1 LAST1"
411,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","2","03-5999-2121"
412,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","3","first1@sun.com"
413,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","4","JAVA"
414,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","5","SUN"
421,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","0","<input type=""submit"" name=""_id5:_id15:1:_id17"" value=""&#35443;&#32048;"" />"
422,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","1","FIRST3 LAST3"
423,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","2","03-5999-2121"
424,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","3","first3@sun.com"
425,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","4","JAVA"
426,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","5","SUN"
433,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","0","<input type=""submit"" name=""_id5:_id15:2:_id17"" value=""&#35443;&#32048;"" />"
434,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","1","FIRST5 LAST5"
435,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","2","03-5999-2121"
436,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","3","first5@sun.com"
437,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","4","JAVA"
438,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","5","SUN"
451,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","0","<input type=""submit"" name=""_id5:_id15:3:_id17"" value=""&#35443;&#32048;"" />"
452,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","1","FIRST8 LAST8"
453,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","2","03-5999-2121"
454,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","3","first8@sun.com"
455,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","4","JAVA"
456,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","5","SUN"
457,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","0","<input type=""submit"" name=""_id5:_id15:4:_id17"" value=""&#35443;&#32048;"" />"
458,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","1","FIRST9 LAST9"
