"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
120,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","0","&#39015;&#23458;"
121,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","0","&#39015;&#23458;"
122,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","1","&#12467;&#12540;&#12489;"
123,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","2",""
124,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","1","&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
125,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","2","NewFirstNameNewLastName"
126,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","1","&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
127,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","2","NewFirstName@example.com"
128,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","1","&#38651;&#35441;&#30058;&#21495;"
129,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","2","03-9999-9999"
"TestCase 2: Normal Path",,,,,,,,,,,,,,
"概要:","顧客情報を更新。電話番号を 03-5999-9999 に変更。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","保存確認画面が表示されていること。顧客情報が更新されていること。",,,,,,,,,,,,,
200,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
201,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","60","05/19/2005","","","","","",""
202,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id15%3A0%3A_id17=%8F%DA%8D%D7&_id5=_id5","${userAgent}","Pass","Status:200","30","05/19/2005","","","","","",""
203,"POST","${urlBase}/faces/customerDetails.jsp","_id5%3A_id29=%95%D2%8FW&_id5=_id5","${userAgent}","Pass","Status:200","30","05/19/2005","編集ボタン押下","FuncPrintHtml","","","",""
204,"POST","${urlBase}/faces/customerDetailsForm.jsp","_id5%3A_id10=SUN&_id5%3A_id15=SOLARIS&_id5%3A_id17=YOUGA&_id5%3A_id22=FIRST2&_id5%3A_id23=LAST2&_id5%3A_id25=last2.first2%40sun.com&_id5%3A_id27=03-5999-9999&_id5%3A_id29=%8E%9F%82%D6&_id5=_id5","${userAgent}","Pass","Status:200","50","05/19/2005","保存確認画面へ遷移","FuncPrintHtml","","","",""
205,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","0","&#20250;&#31038;"
206,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","0","&#20250;&#31038;"
207,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","1","&#12467;&#12540;&#12489;"
208,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","2","1001"
209,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","1","&#20250;&#31038;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
210,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","2","SUN"
211,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","0","&#37096;&#32626;"
212,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","0","&#37096;&#32626;"
213,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","0","&#37096;&#32626;"
214,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","1","&#12467;&#12540;&#12489;"
215,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","2","2002"
216,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","1","&#37096;&#32626;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
217,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","2","SOLARIS"
218,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","1","&#20303;&#25152;"
219,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","2","YOUGA"
220,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","0","&#39015;&#23458;"
221,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","0","&#39015;&#23458;"
222,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","0","&#39015;&#23458;"
223,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","0","&#39015;&#23458;"
224,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","1","&#12467;&#12540;&#12489;"
225,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","2","3002"
226,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","1","&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
227,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","2","FIRST2LAST2"
228,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","1","&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
229,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","2","last2.first2@sun.com"
230,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","1","&#38651;&#35441;&#30058;&#21495;"
231,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","2","03-5999-9999"
"TestCase 3: Normal Path",,,,,,,,,,,,,,
"概要:","部署情報を更新。部署名を変更。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","保存確認画面が表示されていること。顧客情報が更新されていること。",,,,,,,,,,,,,
300,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","20","05/19/2005","","","","","",""
301,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","160","05/19/2005","","","","","",""
302,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id15%3A0%3A_id17=%8F%DA%8D%D7&_id5=_id5","${userAgent}","Pass","Status:200","40","05/19/2005","","","","","",""
303,"POST","${urlBase}/faces/customerDetails.jsp","_id5%3A_id29=%95%D2%8FW&_id5=_id5","${userAgent}","Pass","Status:200","60","05/19/2005","編集ボタン押下","FuncPrintHtml","","","",""
304,"POST","${urlBase}/faces/customerDetailsForm.jsp","_id5%3A_id10=SUN&_id5%3A_id15=SPARC&_id5%3A_id17=YOUGA&_id5%3A_id22=FIRST2&_id5%3A_id23=LAST2&_id5%3A_id25=last2.first2%40sun.com&_id5%3A_id27=03-5999-2121&_id5%3A_id29=%8E%9F%82%D6&_id5=_id5","${userAgent}","Pass","Status:200","60","05/19/2005","保存確認画面へ遷移","FuncPrintHtml","","","",""
305,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","0","&#20250;&#31038;"
306,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","0","&#20250;&#31038;"
307,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","1","&#12467;&#12540;&#12489;"
308,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","2","1001"
309,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","1","&#20250;&#31038;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
310,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","2","SUN"
311,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","0","&#37096;&#32626;"
312,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","0","&#37096;&#32626;"
313,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","0","&#37096;&#32626;"
314,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","1","&#12467;&#12540;&#12489;"
315,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","2","2003"
316,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","1","&#37096;&#32626;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
317,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","2","SPARC"
318,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","1","&#20303;&#25152;"
319,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","2","YOUGA"
320,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","0","&#39015;&#23458;"
321,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","0","&#39015;&#23458;"
322,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","0","&#39015;&#23458;"
323,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","0","&#39015;&#23458;"
324,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","1","&#12467;&#12540;&#12489;"
325,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","2","3002"
326,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","1","&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
327,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","2","FIRST2LAST2"
328,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","1","&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
329,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","2","last2.first2@sun.com"
330,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","1","&#38651;&#35441;&#30058;&#21495;"
331,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","2","03-5999-2121"
"TestCase 4: Normal Path",,,,,,,,,,,,,,
"概要:","会社情報を更新。会社名を変更。部署情報を更新。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","保存確認画面が表示されていること。顧客情報が更新されていること。",,,,,,,,,,,,,
400,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","21","05/19/2005","","","","","",""
401,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","40","05/19/2005","","","","","",""
402,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id15%3A0%3A_id17=%8F%DA%8D%D7&_id5=_id5","${userAgent}","Pass","Status:200","30","05/19/2005","","","","","",""
403,"POST","${urlBase}/faces/customerDetails.jsp","_id5%3A_id29=%95%D2%8FW&_id5=_id5","${userAgent}","Pass","Status:200","30","05/19/2005","編集ボタン押下","FuncPrintHtml","","","",""
404,"POST","${urlBase}/faces/customerDetailsForm.jsp","_id5%3A_id10=IBM&_id5%3A_id15=JAVA&_id5%3A_id17=YOUGA&_id5%3A_id22=FIRST2&_id5%3A_id23=LAST2&_id5%3A_id25=last2.first2%40sun.com&_id5%3A_id27=03-5999-2121&_id5%3A_id29=%8E%9F%82%D6&_id5=_id5","${userAgent}","Pass","Status:200","170","05/19/2005","保存確認画面へ遷移","FuncPrintHtml","","","",""
405,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","0","&#20250;&#31038;"
406,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","0","&#20250;&#31038;"
407,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","1","&#12467;&#12540;&#12489;"
408,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","2","1002"
409,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","1","&#20250;&#31038;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
410,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","2","IBM"
411,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","0","&#37096;&#32626;"
412,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","0","&#37096;&#32626;"
413,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","0","&#37096;&#32626;"
414,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","1","&#12467;&#12540;&#12489;"
415,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","2","2004"
416,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","1","&#37096;&#32626;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
417,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","2","JAVA"
418,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","1","&#20303;&#25152;"
419,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","2","YOUGA"
420,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","0","&#39015;&#23458;"
421,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","0","&#39015;&#23458;"
422,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","0","&#39015;&#23458;"
423,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","0","&#39015;&#23458;"
424,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","1","&#12467;&#12540;&#12489;"
425,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","2","3002"
426,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","1","&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
427,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","2","FIRST2LAST2"
428,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","1","&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
429,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","2","last2.first2@sun.com"
430,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","1","&#38651;&#35441;&#30058;&#21495;"
431,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","2","03-5999-2121"
