"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
206,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","customerList.jsp へフォワード","FuncPrintHtml","","","",""
207,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","20","05/19/2005","顧客検索画面表示","FuncExistsString","<title>Customer List</title>","","",""
208,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=MS&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","30","05/19/2005","検索ボタン押下(検索条件はMS)","FuncExistsString","<title>Customer List</title>","","",""
209,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=MS&_id5%3A_id15%3A1%3A_id17=%8F%DA%8D%D7&_id5=_id5","${userAgent}","Pass","Status:200","31","05/19/2005","詳細ボタン押下。顧客ID=3015","FuncPrintHtml","FuncExistsString","<title>Customer Details</title>","",""
210,"POST","${urlBase}/faces/customerDetails.jsp","_id5%3A_id29=%95%D2%8FW&_id5=_id5","${userAgent}","Pass","Status:200","30","05/19/2005","編集ボタン押下","FuncPrintHtml","FuncExistsString","<title>Customer Edit</title>","",""
211,"POST","${urlBase}/faces/customerDetailsForm.jsp","_id5%3A_id10=MS&_id5%3A_id15=DOTNET&_id5%3A_id17=SHINJUKU&_id5%3A_id22=%96k%96%EC&_id5%3A_id23=%95%90&_id5%3A_id25=tk0000%40sun.com&_id5%3A_id27=03-5999-9999&_id5%3A_id29=%8E%9F%82%D6&_id5=_id5","${userAgent}","Pass","Status:200","60","05/19/2005","編集後確認ボタン押下","FuncPrintHtml","FuncExistsString","<title>Customer Edit</title>","",""
212,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","<title>Customer Edit</title>","","",""
213,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","0","&#20250;&#31038;"
214,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","1","&#12467;&#12540;&#12489;"
215,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","2","1003"
216,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","0","&#20250;&#31038;"
217,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","1","&#20250;&#31038;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
218,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","2","MS"
219,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","0","&#37096;&#32626;"
220,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","1","&#12467;&#12540;&#12489;"
221,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","2","2006"
222,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","0","&#37096;&#32626;"
223,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","1","&#37096;&#32626;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
224,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","2","DOTNET"
225,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","0","&#37096;&#32626;"
226,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","1","&#20303;&#25152;"
227,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","2","SHINJUKU"
228,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","0","&#39015;&#23458;"
229,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","1","&#12467;&#12540;&#12489;"
230,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","2","3015"
231,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","0","&#39015;&#23458;"
232,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","1","&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
233,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","2","&#21271;&#37326;&#27494;"
234,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","0","&#39015;&#23458;"
235,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","1","&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
236,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","2","tk0000@sun.com"
237,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","0","&#39015;&#23458;"
238,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","1","&#38651;&#35441;&#30058;&#21495;"
239,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","2","03-5999-9999"
240,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","2","0","0","<input type=""submit"" name=""_id5:_id28"" value=""&#25147;&#12427;"" />"
240,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","2","0","1","<input type=""submit"" name=""_id5:_id29"" value=""&#20445;&#23384;"" />"
241,"POST","${urlBase}/faces/customerConfirm.jsp","_id5%3A_id29=%95%DB%91%B6&_id5%3Atoken=%2FcustomerConfirm.jsp%3A0&_id5=_id5","${userAgent}","Pass","Status:200","150","05/19/2005","顧客情報を登録","FuncPrintHtml","FuncExistsString","<title>Customer List</title>","",""
242,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","1","&#21271;&#37326; &#27494;"
243,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","2","03-5999-9999"
244,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","3","tk0000@sun.com"
"TestCase 3:",,,,,,,,,,,,,,
"概要:","保存ボタンを二度押下する。エラーになることを確認する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。ブラウザは「顧客情報保存確認画面」を表示している",,,,,,,,,,,,,
"事後条件:","編集結果を反映して、ブラウザは「顧客情報検索画面」を表示していること。",,,,,,,,,,,,,
300,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
301,"GET","${urlBase}","","${userAgent}","Pass","Status:302","0","05/19/2005","","","","","",""
302,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
303,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","20","05/19/2005","","","","","",""
304,"POST","${urlBase}/j_security_check","j_username=manager&j_password=manager","${userAgent}","Pass","Status:302","320","05/19/2005","ログイン成功","FuncExistsResponseHeader","Location","${urlBase}/index.html","",""
305,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","0","05/19/2005","","","","","",""
306,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","0","05/19/2005","customerList.jsp へフォワード","FuncPrintHtml","","","",""
307,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","10","05/19/2005","顧客検索画面表示","FuncExistsString","<title>Customer List</title>","","",""
308,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=MS&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","41","05/19/2005","検索ボタン押下(検索条件はMS)","FuncExistsString","<title>Customer List</title>","","",""
309,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=MS&_id5%3A_id15%3A1%3A_id17=%8F%DA%8D%D7&_id5=_id5","${userAgent}","Pass","Status:200","30","05/19/2005","詳細ボタン押下。顧客ID=3015","FuncPrintHtml","FuncExistsString","<title>Customer Details</title>","",""
310,"POST","${urlBase}/faces/customerDetails.jsp","_id5%3A_id29=%95%D2%8FW&_id5=_id5","${userAgent}","Pass","Status:200","40","05/19/2005","編集ボタン押下","FuncPrintHtml","FuncExistsString","<title>Customer Edit</title>","",""
311,"POST","${urlBase}/faces/customerDetailsForm.jsp","_id5%3A_id10=MS&_id5%3A_id15=DOTNET&_id5%3A_id17=SHINJUKU&_id5%3A_id22=%96k%96%EC&_id5%3A_id23=%95%90&_id5%3A_id25=tk0001%40sun.com&_id5%3A_id27=03-1999-9999&_id5%3A_id29=%8E%9F%82%D6&_id5=_id5","${userAgent}","Pass","Status:200","90","05/19/2005","編集後確認ボタン押下","FuncPrintHtml","FuncExistsString","<title>Customer Edit</title>","",""
312,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","<title>Customer Edit</title>","","",""
313,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","0","&#20250;&#31038;"
314,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","1","&#12467;&#12540;&#12489;"
315,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","0","2","1003"
316,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","0","&#20250;&#31038;"
317,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","1","&#20250;&#31038;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
318,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","1","2","MS"
319,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","0","&#37096;&#32626;"
320,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","1","&#12467;&#12540;&#12489;"
321,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","2","2","2006"
322,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","0","&#37096;&#32626;"
323,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","1","&#37096;&#32626;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
324,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","3","2","DOTNET"
325,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","0","&#37096;&#32626;"
326,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","1","&#20303;&#25152;"
327,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","4","2","SHINJUKU"
328,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","0","&#39015;&#23458;"
329,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","1","&#12467;&#12540;&#12489;"
330,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","5","2","3015"
331,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","0","&#39015;&#23458;"
332,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","1","&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
333,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","6","2","&#21271;&#37326;&#27494;"
334,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","0","&#39015;&#23458;"
335,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","1","&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
336,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","7","2","tk0001@sun.com"
337,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","0","&#39015;&#23458;"
338,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","1","&#38651;&#35441;&#30058;&#21495;"
339,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","1","8","2","03-1999-9999"
340,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","2","0","0","<input type=""submit"" name=""_id5:_id28"" value=""&#25147;&#12427;"" />"
341,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","2","0","1","<input type=""submit"" name=""_id5:_id29"" value=""&#20445;&#23384;"" />"
342,"POST","${urlBase}/faces/customerConfirm.jsp","_id5%3A_id29=%95%DB%91%B6&_id5%3Atoken=%2FcustomerConfirm.jsp%3A0&_id5=_id5","${userAgent}","Pass","Status:200","60","05/19/2005","顧客情報を登録","FuncPrintHtml","","","",""
343,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","2","03-1999-9999"
344,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","3","tk0001@sun.com"
345,"POST","${urlBase}/faces/customerConfirm.jsp","_id5%3A_id29=%95%DB%91%B6&_id5%3Atoken=%2FcustomerConfirm.jsp%3A0&_id5=_id5","${userAgent}","Pass","Status:200","10","05/19/2005","顧客情報を登録","FuncPrintHtml","FuncExistsString","<title>Error</title>","",""
