"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
128,,,,,,,,,,"FuncExistsTableTag",1,8,1,"&#38651;&#35441;&#30058;&#21495;"
129,,,,,,,,,,"FuncExistsTableTag",1,8,2,"03-9999-9999"
"TestCase 2: Normal Path",,,,,,,,,,,,,,
"概要:","顧客情報を更新。電話番号を 03-5999-9999 に変更。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","保存確認画面が表示されていること。顧客情報が更新されていること。",,,,,,,,,,,,,
200,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,,,,,
201,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,,,,,
202,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id15%3A0%3A_id17=%8F%DA%8D%D7&_id5=_id5","${userAgent}",,,,,,,,,,
203,"POST","${urlBase}/faces/customerDetails.jsp","_id5%3A_id29=%95%D2%8FW&_id5=_id5","${userAgent}",,,,,"編集ボタン押下","FuncPrintHtml",,,,
204,"POST","${urlBase}/faces/customerDetailsForm.jsp","_id5%3A_id10=SUN&_id5%3A_id15=SOLARIS&_id5%3A_id17=YOUGA&_id5%3A_id22=FIRST2&_id5%3A_id23=LAST2&_id5%3A_id25=last2.first2%40sun.com&_id5%3A_id27=03-5999-9999&_id5%3A_id29=%8E%9F%82%D6&_id5=_id5","${userAgent}",,,,,"保存確認画面へ遷移","FuncPrintHtml",,,,
205,,,,,,,,,,"FuncExistsTableTag",1,0,0,"&#20250;&#31038;"
206,,,,,,,,,,"FuncExistsTableTag",1,1,0,"&#20250;&#31038;"
207,,,,,,,,,,"FuncExistsTableTag",1,0,1,"&#12467;&#12540;&#12489;"
208,,,,,,,,,,"FuncExistsTableTag",1,0,2,1001
209,,,,,,,,,,"FuncExistsTableTag",1,1,1,"&#20250;&#31038;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
210,,,,,,,,,,"FuncExistsTableTag",1,1,2,"SUN"
211,,,,,,,,,,"FuncExistsTableTag",1,2,0,"&#37096;&#32626;"
212,,,,,,,,,,"FuncExistsTableTag",1,3,0,"&#37096;&#32626;"
213,,,,,,,,,,"FuncExistsTableTag",1,4,0,"&#37096;&#32626;"
214,,,,,,,,,,"FuncExistsTableTag",1,2,1,"&#12467;&#12540;&#12489;"
215,,,,,,,,,,"FuncExistsTableTag",1,2,2,2002
216,,,,,,,,,,"FuncExistsTableTag",1,3,1,"&#37096;&#32626;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
217,,,,,,,,,,"FuncExistsTableTag",1,3,2,"SOLARIS"
218,,,,,,,,,,"FuncExistsTableTag",1,4,1,"&#20303;&#25152;"
219,,,,,,,,,,"FuncExistsTableTag",1,4,2,"YOUGA"
220,,,,,,,,,,"FuncExistsTableTag",1,5,0,"&#39015;&#23458;"
221,,,,,,,,,,"FuncExistsTableTag",1,6,0,"&#39015;&#23458;"
222,,,,,,,,,,"FuncExistsTableTag",1,7,0,"&#39015;&#23458;"
223,,,,,,,,,,"FuncExistsTableTag",1,8,0,"&#39015;&#23458;"
224,,,,,,,,,,"FuncExistsTableTag",1,5,1,"&#12467;&#12540;&#12489;"
225,,,,,,,,,,"FuncExistsTableTag",1,5,2,3002
226,,,,,,,,,,"FuncExistsTableTag",1,6,1,"&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
227,,,,,,,,,,"FuncExistsTableTag",1,6,2,"FIRST2LAST2"
228,,,,,,,,,,"FuncExistsTableTag",1,7,1,"&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
229,,,,,,,,,,"FuncExistsTableTag",1,7,2,"last2.first2@sun.com"
230,,,,,,,,,,"FuncExistsTableTag",1,8,1,"&#38651;&#35441;&#30058;&#21495;"
231,,,,,,,,,,"FuncExistsTableTag",1,8,2,"03-5999-9999"
"TestCase 3: Normal Path",,,,,,,,,,,,,,
"概要:","部署情報を更新。部署名を変更。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","保存確認画面が表示されていること。顧客情報が更新されていること。",,,,,,,,,,,,,
300,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,,,,,
301,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,,,,,
302,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id15%3A0%3A_id17=%8F%DA%8D%D7&_id5=_id5","${userAgent}",,,,,,,,,,
303,"POST","${urlBase}/faces/customerDetails.jsp","_id5%3A_id29=%95%D2%8FW&_id5=_id5","${userAgent}",,,,,"編集ボタン押下","FuncPrintHtml",,,,
304,"POST","${urlBase}/faces/customerDetailsForm.jsp","_id5%3A_id10=SUN&_id5%3A_id15=SPARC&_id5%3A_id17=YOUGA&_id5%3A_id22=FIRST2&_id5%3A_id23=LAST2&_id5%3A_id25=last2.first2%40sun.com&_id5%3A_id27=03-5999-2121&_id5%3A_id29=%8E%9F%82%D6&_id5=_id5","${userAgent}",,,,,"保存確認画面へ遷移","FuncPrintHtml",,,,
305,,,,,,,,,,"FuncExistsTableTag",1,0,0,"&#20250;&#31038;"
306,,,,,,,,,,"FuncExistsTableTag",1,1,0,"&#20250;&#31038;"
307,,,,,,,,,,"FuncExistsTableTag",1,0,1,"&#12467;&#12540;&#12489;"
308,,,,,,,,,,"FuncExistsTableTag",1,0,2,1001
309,,,,,,,,,,"FuncExistsTableTag",1,1,1,"&#20250;&#31038;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
310,,,,,,,,,,"FuncExistsTableTag",1,1,2,"SUN"
311,,,,,,,,,,"FuncExistsTableTag",1,2,0,"&#37096;&#32626;"
312,,,,,,,,,,"FuncExistsTableTag",1,3,0,"&#37096;&#32626;"
313,,,,,,,,,,"FuncExistsTableTag",1,4,0,"&#37096;&#32626;"
314,,,,,,,,,,"FuncExistsTableTag",1,2,1,"&#12467;&#12540;&#12489;"
315,,,,,,,,,,"FuncExistsTableTag",1,2,2,2003
316,,,,,,,,,,"FuncExistsTableTag",1,3,1,"&#37096;&#32626;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
317,,,,,,,,,,"FuncExistsTableTag",1,3,2,"SPARC"
318,,,,,,,,,,"FuncExistsTableTag",1,4,1,"&#20303;&#25152;"
319,,,,,,,,,,"FuncExistsTableTag",1,4,2,"YOUGA"
320,,,,,,,,,,"FuncExistsTableTag",1,5,0,"&#39015;&#23458;"
321,,,,,,,,,,"FuncExistsTableTag",1,6,0,"&#39015;&#23458;"
322,,,,,,,,,,"FuncExistsTableTag",1,7,0,"&#39015;&#23458;"
323,,,,,,,,,,"FuncExistsTableTag",1,8,0,"&#39015;&#23458;"
324,,,,,,,,,,"FuncExistsTableTag",1,5,1,"&#12467;&#12540;&#12489;"
325,,,,,,,,,,"FuncExistsTableTag",1,5,2,3002
326,,,,,,,,,,"FuncExistsTableTag",1,6,1,"&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
327,,,,,,,,,,"FuncExistsTableTag",1,6,2,"FIRST2LAST2"
328,,,,,,,,,,"FuncExistsTableTag",1,7,1,"&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
329,,,,,,,,,,"FuncExistsTableTag",1,7,2,"last2.first2@sun.com"
330,,,,,,,,,,"FuncExistsTableTag",1,8,1,"&#38651;&#35441;&#30058;&#21495;"
331,,,,,,,,,,"FuncExistsTableTag",1,8,2,"03-5999-2121"
"TestCase 4: Normal Path",,,,,,,,,,,,,,
"概要:","会社情報を更新。会社名を変更。部署情報を更新。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","保存確認画面が表示されていること。顧客情報が更新されていること。",,,,,,,,,,,,,
400,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,,,,,
401,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,,,,,
402,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id15%3A0%3A_id17=%8F%DA%8D%D7&_id5=_id5","${userAgent}",,,,,,,,,,
403,"POST","${urlBase}/faces/customerDetails.jsp","_id5%3A_id29=%95%D2%8FW&_id5=_id5","${userAgent}",,,,,"編集ボタン押下","FuncPrintHtml",,,,
404,"POST","${urlBase}/faces/customerDetailsForm.jsp","_id5%3A_id10=IBM&_id5%3A_id15=JAVA&_id5%3A_id17=YOUGA&_id5%3A_id22=FIRST2&_id5%3A_id23=LAST2&_id5%3A_id25=last2.first2%40sun.com&_id5%3A_id27=03-5999-2121&_id5%3A_id29=%8E%9F%82%D6&_id5=_id5","${userAgent}",,,,,"保存確認画面へ遷移","FuncPrintHtml",,,,
405,,,,,,,,,,"FuncExistsTableTag",1,0,0,"&#20250;&#31038;"
406,,,,,,,,,,"FuncExistsTableTag",1,1,0,"&#20250;&#31038;"
407,,,,,,,,,,"FuncExistsTableTag",1,0,1,"&#12467;&#12540;&#12489;"
408,,,,,,,,,,"FuncExistsTableTag",1,0,2,1002
409,,,,,,,,,,"FuncExistsTableTag",1,1,1,"&#20250;&#31038;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
410,,,,,,,,,,"FuncExistsTableTag",1,1,2,"IBM"
411,,,,,,,,,,"FuncExistsTableTag",1,2,0,"&#37096;&#32626;"
412,,,,,,,,,,"FuncExistsTableTag",1,3,0,"&#37096;&#32626;"
413,,,,,,,,,,"FuncExistsTableTag",1,4,0,"&#37096;&#32626;"
414,,,,,,,,,,"FuncExistsTableTag",1,2,1,"&#12467;&#12540;&#12489;"
415,,,,,,,,,,"FuncExistsTableTag",1,2,2,2004
416,,,,,,,,,,"FuncExistsTableTag",1,3,1,"&#37096;&#32626;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
417,,,,,,,,,,"FuncExistsTableTag",1,3,2,"JAVA"
418,,,,,,,,,,"FuncExistsTableTag",1,4,1,"&#20303;&#25152;"
419,,,,,,,,,,"FuncExistsTableTag",1,4,2,"YOUGA"
420,,,,,,,,,,"FuncExistsTableTag",1,5,0,"&#39015;&#23458;"
421,,,,,,,,,,"FuncExistsTableTag",1,6,0,"&#39015;&#23458;"
422,,,,,,,,,,"FuncExistsTableTag",1,7,0,"&#39015;&#23458;"
423,,,,,,,,,,"FuncExistsTableTag",1,8,0,"&#39015;&#23458;"
424,,,,,,,,,,"FuncExistsTableTag",1,5,1,"&#12467;&#12540;&#12489;"
425,,,,,,,,,,"FuncExistsTableTag",1,5,2,3002
426,,,,,,,,,,"FuncExistsTableTag",1,6,1,"&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
427,,,,,,,,,,"FuncExistsTableTag",1,6,2,"FIRST2LAST2"
428,,,,,,,,,,"FuncExistsTableTag",1,7,1,"&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
429,,,,,,,,,,"FuncExistsTableTag",1,7,2,"last2.first2@sun.com"
430,,,,,,,,,,"FuncExistsTableTag",1,8,1,"&#38651;&#35441;&#30058;&#21495;"
431,,,,,,,,,,"FuncExistsTableTag",1,8,2,"03-5999-2121"
